Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
342,20,RL,74.0,13008,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,0,318,882,GasA,3,1,SBrkr,882,0,0,882,0,0,1,0,2,1,3,5,Typ,0,Attchd,1956.0,1,502,2,0,0,0,0,0,0,0,NA,0,10,2009,WD 
600,20,RL,60.0,7436,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,1,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,Typ,1,Detchd,1988.0,1,396,2,0,0,0,360,0,0,2,NA,0,8,2009,WD 
488,60,RL,60.0,8123,1,0,2,Lvl,AllPub,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,1,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,Typ,1,Attchd,2000.0,3,463,2,100,63,0,0,0,0,0,NA,0,6,2009,WD 
1725,120,RL,68.0,7820,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,1,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5,6,Typ,1,Attchd,2007.0,2,617,2,210,54,0,0,0,0,0,NA,0,12,2007,New
2246,120,RM,59.0,5568,1,0,2,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,1,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,Attchd,2006.0,3,495,2,123,0,0,0,153,0,0,NA,0,10,2007,New
2847,50,RL,60.0,8400,1,0,3,Bnk,AllPub,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,1,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,Typ,2,Attchd,1940.0,1,240,2,0,0,108,0,0,0,0,NA,0,6,2006,WD 
806,60,RL,80.0,9828,1,0,2,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,0,544,1128,GasA,5,1,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,Attchd,1995.0,2,466,2,0,155,0,0,0,0,0,NA,0,6,2009,WD 
530,60,FV,75.0,9375,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,1,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2003.0,3,615,2,182,182,0,0,0,0,0,NA,0,11,2009,WD 
963,20,RL,130.0,11457,1,0,2,Lvl,AllPub,Corner,2,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,1,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,Attchd,1988.0,1,576,2,0,0,169,0,0,0,0,NA,0,3,2009,WD 
2678,50,RM,51.0,6120,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,1,SBrkr,728,434,0,1162,1,0,1,0,3,1,3,6,Typ,0,Detchd,1930.0,1,258,2,0,24,0,0,0,0,0,NA,0,11,2006,ConLI
171,50,RM,55.0,8800,1,1,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,1,SBrkr,792,348,0,1140,0,0,1,0,3,1,3,7,Min2,0,NA,0.0,0,0,0,0,160,0,0,0,0,0,NA,0,6,2010,WD 
2401,60,RL,56.0,20431,1,0,1,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,0,438,1848,GasA,5,1,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,Typ,2,Attchd,2006.0,3,706,2,0,0,0,0,0,0,0,NA,0,4,2006,New
805,60,RL,85.0,10560,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,1,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,Attchd,1993.0,2,473,2,400,100,144,0,0,0,3,NA,0,8,2009,WD 
2259,20,RL,149.0,19958,1,0,3,Lvl,AllPub,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,1,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,Attchd,1958.0,2,461,2,274,0,0,0,138,0,4,NA,0,7,2007,WD 
1748,80,RL,87.0,11084,1,0,2,Lvl,AllPub,Corner,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,0,192,384,GasA,5,1,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,BuiltIn,2004.0,3,400,2,100,0,0,0,0,0,0,NA,0,6,2007,WD 
1361,70,RM,60.0,10266,1,0,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,0,396,768,GasA,3,1,FuseA,768,768,0,1536,0,0,1,1,4,1,3,7,Typ,0,Detchd,1952.0,1,308,2,0,216,80,0,0,0,0,NA,0,5,2008,COD
1677,160,RM,21.0,1890,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,0,316,672,GasA,3,1,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,Detchd,1973.0,1,264,2,144,28,0,0,0,0,0,NA,0,5,2007,WD 
1406,20,RL,85.0,10452,1,0,2,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,1,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,Typ,2,Attchd,1953.0,2,495,2,0,0,0,0,287,0,0,NA,0,6,2008,WD 
2322,60,RL,168.0,23257,1,0,0,HLS,AllPub,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,1,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,BuiltIn,2006.0,2,422,2,0,100,0,0,0,0,0,NA,0,9,2006,New
688,60,RL,76.0,7570,1,0,3,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,1,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,Typ,0,Attchd,1964.0,1,483,2,0,55,0,0,0,0,0,NA,0,3,2009,WD 
143,20,RL,70.0,8400,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,0,392,1314,GasA,3,1,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,Typ,0,Attchd,1957.0,2,294,2,250,0,0,0,0,0,0,NA,0,6,2010,WD 
804,60,RL,75.0,9317,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,0,227,740,GasA,5,1,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,Typ,1,Attchd,1993.0,1,425,2,234,72,192,0,0,0,0,NA,0,7,2009,WD 
1214,80,RL,82.0,9020,1,0,3,Lvl,AllPub,Corner,2,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,1,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,Typ,0,Attchd,1964.0,2,520,2,176,0,0,0,0,0,4,NA,0,6,2008,WD 
2828,180,RM,35.0,3675,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,1,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,Typ,0,Basment,2005.0,3,525,2,0,44,0,0,0,0,0,NA,0,10,2006,New
1999,190,C (all),60.0,7200,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,0,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,Typ,1,Detchd,1900.0,1,506,2,0,0,0,0,99,0,0,NA,0,11,2007,WD 
2467,60,FV,65.0,8125,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,1,SBrkr,778,798,0,1576,0,0,2,1,3,1,4,6,Typ,0,Attchd,2006.0,2,614,2,0,50,0,0,0,0,0,NA,0,8,2006,New
2665,70,RM,60.0,7200,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,1,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,Detchd,1989.0,1,576,0,36,0,221,0,0,0,0,NA,0,10,2006,WD 
1538,50,RL,0.0,14100,1,0,2,Lvl,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,1,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,Typ,2,BuiltIn,1982.0,1,1014,2,314,12,0,0,0,0,2,NA,0,5,2008,WD 
398,20,RL,60.0,7038,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,0,138,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,Detchd,2001.0,1,576,2,210,0,0,0,0,0,4,NA,0,9,2009,WD 
2822,20,RL,73.0,16133,1,0,3,HLS,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,1,SBrkr,1176,0,0,1176,1,0,1,0,2,1,3,5,Typ,0,Attchd,1969.0,1,360,2,0,92,0,0,112,0,0,NA,0,12,2006,WD 
2157,120,RM,36.0,4435,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,Attchd,2003.0,3,420,2,140,0,0,0,0,0,0,NA,0,11,2007,WD 
1856,80,RL,0.0,16157,1,0,2,Lvl,AllPub,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,391,289,1360,GasA,5,1,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,Typ,1,Attchd,1978.0,1,588,2,168,180,0,0,0,0,0,NA,0,6,2007,WD 
1269,20,RL,60.0,7200,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,1,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,Min1,0,Detchd,1950.0,1,420,2,0,27,0,0,0,0,0,NA,0,7,2008,WD 
2570,20,RL,75.0,9000,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,1,0,124,936,GasA,3,1,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,Min1,0,Attchd,1954.0,1,286,2,0,0,0,0,0,0,2,NA,0,6,2006,WD 
2320,60,RL,72.0,10463,1,0,2,HLS,AllPub,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,893,893,GasA,5,1,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,Typ,1,Attchd,2005.0,3,800,2,0,116,0,0,0,0,0,NA,0,6,2006,WD 
1517,70,RH,0.0,12155,1,0,2,Lvl,AllPub,Inside,2,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,1,0,516,672,GasA,3,0,SBrkr,810,672,0,1482,0,0,2,0,4,1,2,7,Typ,0,Detchd,1934.0,1,400,1,0,0,254,0,0,0,0,NA,0,3,2008,WD 
2304,20,RL,63.0,10712,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,0,762,974,GasA,3,1,SBrkr,974,0,0,974,0,0,1,0,3,1,3,5,Typ,0,NA,0.0,0,0,2,0,28,0,0,0,0,3,NA,0,9,2007,Oth
1312,50,RM,69.0,9143,1,1,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,346,346,GasA,5,1,SBrkr,709,308,0,1017,0,0,1,0,2,1,3,5,Typ,0,Detchd,1961.0,1,308,0,0,0,139,0,0,0,0,NA,0,5,2008,WD 
2012,50,RM,60.0,6000,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,1,0,360,735,GasA,5,1,SBrkr,869,349,0,1218,0,1,1,0,3,1,3,6,Typ,1,Detchd,2003.0,1,440,2,0,0,0,0,0,0,0,NA,0,3,2007,WD 
506,60,RL,0.0,29959,1,0,1,Lvl,AllPub,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,1,0,378,973,GasA,5,1,SBrkr,979,871,0,1850,0,0,2,1,3,1,4,7,Typ,1,BuiltIn,1994.0,3,467,2,168,98,0,0,0,0,0,NA,0,1,2009,WD 
2865,70,RL,80.0,16560,1,0,2,Lvl,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,1,0,449,952,GasA,3,1,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,Typ,1,Detchd,1932.0,1,360,2,0,0,0,0,0,0,0,NA,0,7,2006,WD 
2367,160,RM,21.0,1953,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309,1,0,174,483,GasA,3,1,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,0,Detchd,1973.0,1,264,2,72,0,0,0,0,0,0,NA,0,6,2006,WD 
554,45,RH,60.0,9000,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,784,784,GasA,3,0,FuseA,784,0,0,784,0,0,1,0,2,1,3,5,Typ,0,Detchd,1950.0,1,360,0,0,0,91,0,0,0,0,NA,0,10,2009,WD 
238,20,RL,68.0,9571,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,1,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,Attchd,1956.0,1,596,2,44,0,0,0,0,0,0,NA,0,6,2010,WD 
1954,20,RL,75.0,8700,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,1,0,728,920,GasA,4,1,SBrkr,888,0,0,888,0,1,1,0,3,1,3,5,Typ,0,Attchd,1961.0,1,240,2,0,0,0,0,0,0,0,NA,0,2,2007,COD
2488,90,RM,68.0,8927,1,0,3,Lvl,AllPub,Inside,2,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,1286,368,0,1654,0,0,2,0,4,2,3,10,Typ,0,Attchd,1977.0,2,528,2,0,0,0,0,0,0,0,NA,0,8,2006,WD 
2291,160,RM,21.0,1890,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,Attchd,1976.0,1,286,2,0,0,0,0,0,0,2,NA,0,4,2007,COD
1969,20,RL,70.0,7000,1,0,3,Lvl,AllPub,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,1,SBrkr,925,0,0,925,0,0,1,0,3,1,3,7,Typ,0,Attchd,1961.0,3,300,2,0,0,0,0,0,0,0,NA,0,7,2007,WD 
2725,20,RL,0.0,14175,1,0,3,Bnk,AllPub,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,1,0,200,1188,GasA,4,1,SBrkr,1437,0,0,1437,1,0,1,1,3,1,3,6,Min2,1,Detchd,1999.0,1,576,2,304,0,0,0,0,0,0,NA,0,11,2006,WD 
1482,120,RM,0.0,4426,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,2,420,2,149,0,0,0,0,0,0,NA,0,5,2008,WD 
2763,60,RL,78.0,9316,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,1,SBrkr,784,812,0,1596,0,0,2,1,3,1,4,6,Typ,0,Attchd,2005.0,2,610,2,144,45,0,0,0,0,0,NA,0,6,2006,WD 
503,60,RL,79.0,9085,1,0,3,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,1,0,254,1070,GasA,5,1,SBrkr,1094,967,0,2061,1,0,2,1,3,1,4,7,Typ,1,Attchd,1995.0,3,647,2,296,102,209,0,0,0,0,NA,0,11,2009,WD 
1584,20,RL,82.0,11202,1,0,2,Lvl,AllPub,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,1,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,Typ,1,Attchd,2003.0,3,467,2,185,95,0,0,0,0,0,NA,0,6,2008,WD 
1531,70,RL,0.0,9650,1,0,2,HLS,AllPub,Corner,2,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,1,SBrkr,819,784,0,1603,0,0,1,0,4,1,3,7,Typ,1,Attchd,1980.0,1,599,2,0,217,0,0,0,0,0,NA,0,6,2008,WD 
2210,90,RH,82.0,7136,1,0,2,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,1,0,495,979,GasA,3,0,FuseF,979,979,0,1958,0,0,2,0,4,2,3,8,Typ,0,Attchd,1946.0,1,492,2,0,0,0,0,0,0,0,NA,0,8,2007,WD 
459,120,RL,44.0,7390,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,1,0,1084,1884,GasA,5,1,SBrkr,1884,0,0,1884,1,0,2,0,2,1,5,6,Typ,1,Attchd,2008.0,3,649,2,231,90,0,0,0,0,0,NA,0,5,2009,New
556,20,RL,71.0,7064,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,1,0,420,980,GasA,3,1,SBrkr,980,0,0,980,0,0,1,0,3,1,3,6,Typ,0,Detchd,1986.0,1,484,2,192,0,0,0,0,0,0,NA,0,7,2009,WD 
1347,70,RM,51.0,6120,1,0,3,Lvl,AllPub,Inside,2,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,1,0,897,1100,GasA,3,1,SBrkr,1226,676,0,1902,0,0,2,0,4,1,3,7,Typ,0,Detchd,1960.0,1,576,2,0,139,55,0,0,0,0,NA,0,10,2008,WD 
1290,30,RM,60.0,4800,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,672,672,GasA,3,1,SBrkr,672,0,0,672,0,0,1,0,2,1,3,4,Typ,0,Detchd,1950.0,1,256,2,0,0,0,0,0,0,3,NA,0,8,2008,WD 
1388,20,RL,0.0,9000,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,1,0,718,1006,GasA,3,1,SBrkr,1006,0,0,1006,0,0,1,0,3,1,3,5,Typ,0,NA,0.0,0,0,2,0,24,0,0,0,0,0,NA,0,7,2008,WD 
1571,190,RL,0.0,164660,0,0,2,HLS,AllPub,Corner,0,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,1,SBrkr,1619,167,0,1786,2,0,2,0,3,1,3,7,Typ,2,Attchd,1965.0,3,529,2,670,0,0,0,0,0,0,Shed,700,8,2008,WD 
2754,20,RL,64.0,6762,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,1,SBrkr,1294,0,0,1294,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,2,662,2,168,55,0,0,0,0,0,NA,0,7,2006,New
