Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2017,50,51.0,6120,1,0,3,2,4,5,6,1926,1950,0.0,3,3,3,3,1,5,351,1,0,405,756,4,1,903,378,0,1281,1,0,1,0,2,1,4,6,0,1926.0,1,379,2,25,0,0,0,0,0,0,0,8,2007
1099,75,84.0,9660,1,0,3,2,4,8,5,1997,1997,1290.0,4,3,4,3,1,1,0,1,0,1173,1173,5,1,1182,1017,0,2199,0,0,2,1,3,1,4,9,1,1997.0,3,516,2,0,131,0,0,0,0,0,0,9,2008
1344,30,0.0,6120,1,0,3,2,4,5,6,1945,1995,0.0,3,4,0,0,0,0,0,0,0,0,0,4,0,808,0,0,808,0,0,1,0,1,1,3,6,0,1925.0,1,164,1,0,48,0,0,0,0,0,0,6,2008
835,60,0.0,28698,1,0,1,0,4,5,5,1967,1967,0.0,3,3,3,4,4,2,249,5,764,0,1013,3,1,1160,966,0,2126,0,1,2,1,3,1,3,7,0,1967.0,3,538,2,486,0,0,0,225,0,0,0,6,2009
1117,20,91.0,12274,1,0,2,2,4,7,5,2008,2008,256.0,4,3,4,3,1,1,0,1,0,1417,1417,5,1,1428,0,0,1428,0,0,2,0,3,1,5,6,0,2008.0,2,554,2,0,60,0,0,0,0,0,0,7,2008
2043,45,55.0,4388,1,0,2,2,4,5,7,1930,1950,0.0,3,4,3,3,1,2,116,1,0,556,672,5,1,840,0,0,840,0,0,1,0,3,1,3,5,1,0.0,0,0,0,0,0,0,0,0,0,0,0,6,2007
2085,120,39.0,3869,1,0,3,1,1,5,6,1984,1984,149.0,4,5,3,3,1,2,283,6,755,0,1038,4,1,1038,0,0,1038,0,0,2,0,2,1,3,5,0,1984.0,2,264,2,0,105,0,0,0,0,0,0,7,2007
410,160,24.0,2308,1,0,3,2,1,6,5,1976,1976,0.0,3,3,4,3,1,5,306,1,0,498,804,3,1,804,744,0,1548,0,0,2,1,3,1,3,7,1,1976.0,2,440,2,108,0,0,0,0,0,0,0,9,2009
2650,50,40.0,4400,1,0,3,2,4,6,8,1920,1950,0.0,3,3,2,3,1,1,0,1,0,648,648,3,1,734,384,0,1118,0,0,1,0,2,1,3,6,0,1990.0,1,440,2,0,0,0,0,0,0,0,0,10,2006
2867,70,70.0,14210,1,0,2,2,4,6,7,1930,1959,0.0,3,3,3,3,1,1,0,1,0,697,697,5,1,1104,697,0,1801,0,0,1,1,3,1,3,8,1,1930.0,1,365,2,0,90,0,0,0,0,3,0,11,2006
1668,20,61.0,9758,1,0,2,2,4,5,5,1971,1971,0.0,3,3,3,3,1,4,412,2,287,251,950,3,1,950,0,0,950,0,0,1,0,3,1,3,5,0,1981.0,1,280,2,0,0,0,0,0,0,0,0,7,2007
1161,160,35.0,4017,1,2,2,2,1,7,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,625,625,5,1,625,625,0,1250,0,0,2,1,2,1,4,5,0,2006.0,3,625,2,0,54,0,0,0,0,0,0,3,2008
2122,20,105.0,11249,1,0,1,2,4,6,5,1995,1995,0.0,4,4,4,4,1,5,334,4,544,322,1200,5,1,1200,0,0,1200,1,0,2,0,3,1,4,6,0,1995.0,2,521,2,0,26,0,0,0,0,0,0,8,2007
2539,80,80.0,9600,1,0,3,2,4,5,7,1967,1967,140.0,3,3,3,3,3,5,602,3,402,137,1141,4,1,1141,0,0,1141,1,0,1,0,3,1,3,6,0,1967.0,1,568,2,0,78,0,0,0,0,0,0,7,2006
1047,120,53.0,4043,1,0,3,2,1,6,6,1977,1977,0.0,3,3,4,3,1,5,559,1,0,510,1069,3,1,1069,0,0,1069,0,0,2,0,2,1,3,4,0,1977.0,2,440,2,0,55,0,0,200,0,0,0,10,2008
1445,20,0.0,9200,1,0,2,2,4,5,6,1975,1980,0.0,3,3,4,3,3,2,280,4,491,167,938,3,1,938,0,0,938,1,0,1,0,3,1,3,5,0,1977.0,1,308,2,145,0,0,0,0,0,3,0,7,2008
541,20,63.0,13072,1,0,3,2,4,5,5,2004,2004,0.0,3,3,4,3,1,1,0,1,0,1114,1114,5,1,1114,0,0,1114,0,0,1,1,3,1,4,6,0,0.0,0,0,2,0,39,0,0,0,0,0,0,8,2009
569,120,0.0,3830,1,2,2,2,1,6,5,2008,2008,280.0,4,3,4,3,1,1,0,1,0,1726,1726,5,1,1726,0,0,1726,0,0,2,1,2,1,4,6,1,2008.0,3,561,2,0,254,0,0,0,0,0,0,1,2009
1276,45,59.0,7227,1,0,3,1,4,6,6,1954,1954,0.0,3,3,3,3,1,1,0,1,0,832,832,4,1,832,0,0,832,0,0,1,0,2,1,4,4,0,1962.0,1,528,2,0,0,0,0,0,0,0,0,6,2008
918,70,53.0,7155,1,0,3,2,4,7,8,1918,1990,0.0,3,3,3,2,2,1,0,1,0,600,600,5,1,628,600,0,1228,0,0,1,0,3,1,3,6,1,1918.0,1,215,2,0,113,0,0,195,0,3,0,5,2009
326,20,0.0,11875,1,0,3,2,4,5,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,1344,1344,5,1,1344,0,0,1344,0,0,2,0,3,1,3,7,1,2001.0,1,686,2,328,0,0,0,0,0,0,0,6,2010
1936,20,71.0,8540,1,0,3,2,4,5,8,1956,2003,0.0,3,4,3,3,1,3,114,5,691,120,925,3,1,925,0,0,925,1,0,1,0,3,1,4,5,0,1956.0,1,252,2,152,0,0,0,0,0,0,0,6,2007
895,20,64.0,6410,1,0,3,1,4,4,5,1959,1959,0.0,3,3,3,3,1,2,332,3,243,301,876,3,1,876,0,0,876,0,0,1,0,3,1,3,5,0,1959.0,1,320,2,0,0,0,0,0,0,3,0,3,2009
257,85,82.0,11105,1,0,3,2,4,5,5,1996,1996,0.0,3,4,4,2,3,6,870,1,0,0,870,4,1,965,0,0,965,1,0,1,0,2,1,3,4,0,1998.0,1,580,2,71,0,0,0,0,0,4,0,7,2010
1241,20,90.0,13200,1,0,2,2,4,6,6,1958,1958,187.0,3,3,3,3,1,2,958,1,0,437,1395,5,1,1570,0,0,1570,1,0,1,0,3,1,3,5,1,1958.0,2,441,2,490,0,0,0,0,0,0,0,5,2008
1545,30,50.0,7000,1,0,3,2,4,6,8,1926,1998,0.0,3,4,3,3,1,3,299,6,40,555,894,3,1,919,0,0,919,1,0,1,0,2,1,3,5,0,1926.0,1,195,1,0,0,116,0,0,0,3,0,7,2008
1189,20,80.0,11040,1,0,3,2,4,6,7,1971,2004,144.0,4,4,3,3,1,5,656,1,0,602,1258,5,1,1258,0,0,1258,0,1,2,0,3,1,4,5,0,1971.0,2,528,2,55,0,0,216,0,0,0,0,10,2008
270,120,0.0,4426,1,0,3,2,1,6,5,2004,2004,169.0,4,3,4,3,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,0,2004.0,2,420,2,160,0,0,0,0,0,0,0,5,2010
2066,60,99.0,16779,1,0,3,2,4,5,4,1920,1996,356.0,3,2,4,3,1,4,267,1,0,404,671,2,1,1567,1087,0,2654,0,0,3,0,4,1,3,11,1,1946.0,1,638,2,128,570,0,0,0,0,0,500,5,2007
693,50,60.0,10440,1,1,3,2,4,5,6,1910,1981,0.0,3,3,3,3,1,1,0,1,0,440,440,4,1,682,548,0,1230,0,0,1,1,2,1,3,5,0,1966.0,1,440,2,74,0,128,0,0,0,3,0,5,2009
1259,50,60.0,10836,1,1,3,2,4,5,5,1922,1950,0.0,3,3,3,3,1,1,0,1,0,892,892,5,1,1254,182,0,1436,0,1,1,0,3,1,3,7,1,1968.0,1,1488,0,0,0,100,0,0,0,2,0,6,2008
2916,20,80.0,13384,1,0,3,1,4,5,5,1969,1979,194.0,3,3,3,3,3,3,119,4,344,641,1104,2,1,1360,0,0,1360,1,0,1,0,3,1,3,8,1,1969.0,2,336,2,160,0,0,0,0,0,0,0,5,2006
2321,60,42.0,13751,1,0,2,2,4,7,5,2005,2006,248.0,4,3,4,3,3,6,60,1,0,1640,1700,5,1,1700,512,0,2212,1,0,2,1,3,1,4,9,1,2006.0,3,773,2,237,38,0,0,115,0,0,0,5,2006
1977,30,56.0,4480,1,0,3,2,4,5,5,1922,1950,0.0,3,3,2,2,1,2,782,1,0,240,1022,3,0,1022,0,0,1022,1,0,1,0,2,1,2,4,1,1922.0,1,184,0,0,122,20,0,0,0,3,0,2,2007
1895,20,0.0,11382,1,0,2,2,4,6,5,1964,1964,212.0,3,3,3,3,1,5,54,3,543,533,1130,3,1,1374,0,0,1374,0,1,1,0,3,1,3,7,1,1964.0,2,286,2,0,28,84,0,0,0,3,0,8,2007
1240,20,76.0,9120,1,0,3,2,4,6,6,1958,1958,0.0,3,3,3,3,1,5,662,1,0,599,1261,5,1,1261,0,0,1261,1,0,1,0,3,1,3,6,1,1958.0,2,433,2,0,0,0,0,288,0,0,1400,11,2008
85,85,88.0,11782,1,0,2,2,4,5,7,1961,1995,0.0,3,3,3,3,3,5,899,1,0,210,1109,3,1,1155,0,0,1155,1,0,1,0,3,1,4,6,0,1987.0,1,576,2,192,0,0,0,0,0,3,400,6,2010
1823,20,85.0,6970,1,0,3,2,4,4,5,1961,1961,0.0,3,3,3,3,1,5,932,1,0,108,1040,3,1,1120,0,0,1120,1,0,1,1,3,1,2,5,0,1961.0,2,544,2,168,0,0,0,0,0,0,400,5,2007
825,20,77.0,11422,1,0,2,2,4,8,5,2007,2008,352.0,4,3,5,3,3,6,1359,1,0,479,1838,5,1,1838,0,0,1838,1,0,2,0,3,1,4,7,2,2007.0,2,524,2,154,222,0,0,0,0,0,0,4,2009
110,20,80.0,8000,1,0,3,2,4,7,5,2002,2002,0.0,4,3,4,3,1,6,833,1,0,659,1492,5,1,1492,0,0,1492,1,0,2,0,3,1,4,6,1,2002.0,2,596,2,277,137,0,0,0,0,0,0,4,2010
697,50,90.0,15660,1,0,3,2,4,5,8,1910,2003,0.0,3,4,3,3,1,1,0,1,0,240,240,3,1,810,496,0,1306,0,0,1,1,3,1,4,6,0,1959.0,1,472,0,0,0,0,0,0,0,3,0,7,2009
2297,85,50.0,6723,1,0,3,2,4,5,7,1971,1971,0.0,3,3,4,3,3,6,796,1,0,0,796,3,1,796,0,0,796,0,1,1,0,2,1,3,5,0,0.0,0,0,2,129,0,0,0,0,0,2,0,9,2007
1231,20,75.0,7875,1,0,3,2,4,5,6,1961,1961,136.0,3,3,3,3,1,3,572,1,0,572,1144,4,1,1144,0,0,1144,1,0,1,0,3,1,3,6,0,1961.0,1,456,2,0,0,0,0,0,0,2,0,9,2008
1355,50,0.0,9144,1,2,3,2,4,5,5,1940,1982,0.0,3,3,3,3,1,3,399,1,0,484,883,4,1,988,517,0,1505,1,0,1,0,3,1,3,8,0,1940.0,1,240,0,0,0,0,0,0,0,0,0,7,2008
968,20,85.0,14601,1,0,3,2,4,9,5,2006,2006,584.0,5,3,5,3,3,6,1260,1,0,578,1838,5,1,1838,0,0,1838,1,0,2,0,2,1,5,8,1,2006.0,3,765,2,270,68,0,0,0,0,0,0,3,2009
584,60,0.0,12732,1,0,2,2,4,7,6,1974,1974,0.0,3,3,3,3,2,6,560,2,42,150,752,3,1,1285,782,0,2067,0,0,2,1,3,1,4,7,2,1974.0,2,784,2,297,40,0,0,0,0,0,0,6,2009
1315,70,60.0,6000,1,1,3,2,4,5,9,1905,2005,0.0,4,3,2,3,1,1,0,1,0,572,572,5,1,884,656,0,1540,0,0,1,1,3,1,4,7,0,0.0,0,0,0,240,77,0,0,0,0,0,0,2,2008
1606,20,60.0,6600,1,0,3,2,4,5,8,1982,2003,0.0,3,4,3,4,1,6,816,1,0,0,816,5,1,816,0,0,816,1,0,1,0,2,1,3,4,0,1985.0,3,816,2,0,0,0,0,0,0,0,0,6,2008
206,90,110.0,8472,0,0,1,1,2,5,5,1963,1963,0.0,2,3,4,3,4,2,104,6,712,0,816,3,0,816,0,0,816,1,0,1,0,2,1,3,5,0,1963.0,1,516,2,106,0,0,0,0,0,0,0,5,2010
1685,20,96.0,12469,1,0,3,2,4,9,5,2006,2007,378.0,5,3,5,3,4,6,1151,1,0,639,1790,5,1,1816,0,0,1816,1,0,2,0,3,1,5,7,1,2007.0,3,730,2,186,36,0,0,0,0,0,0,8,2007
2016,50,52.0,6240,1,0,3,2,4,5,7,1930,1992,0.0,3,3,3,3,1,1,0,1,0,966,966,5,1,1014,412,0,1426,0,0,1,0,3,1,3,6,1,1930.0,1,230,2,174,0,96,0,0,0,4,0,7,2007
869,60,0.0,11250,1,0,3,2,4,7,5,2001,2001,0.0,4,3,4,3,1,1,0,1,0,944,944,5,1,944,926,0,1870,0,0,2,1,3,1,4,6,0,2001.0,2,608,2,256,43,0,0,0,0,0,0,5,2009
2135,20,97.0,11800,1,0,2,2,4,5,5,1974,1974,0.0,3,3,4,3,3,4,663,1,0,201,864,3,1,894,0,0,894,0,0,1,0,3,1,3,5,0,1974.0,1,440,2,0,0,0,0,0,0,0,0,8,2007
2346,60,0.0,18800,1,0,2,2,4,6,5,1976,1976,120.0,3,3,4,3,2,6,712,1,0,84,796,3,1,790,784,0,1574,1,0,2,1,3,1,3,6,1,1976.0,3,566,2,306,111,0,0,0,0,0,0,7,2006
2430,120,53.0,4045,1,0,3,2,1,7,5,2006,2006,45.0,4,3,4,3,3,6,1070,1,0,286,1356,5,1,1500,0,0,1500,1,0,2,0,2,1,4,6,1,2006.0,3,648,2,161,20,0,0,0,0,0,0,10,2006
2198,45,55.0,10594,1,0,3,2,4,5,5,1926,1950,0.0,3,3,3,3,1,1,0,1,0,768,768,2,0,789,0,0,789,0,0,1,0,2,1,3,5,0,1926.0,1,200,2,0,0,112,0,0,0,3,0,6,2007
2652,190,50.0,6000,1,0,3,2,3,5,7,1955,1955,0.0,3,3,3,3,3,6,576,1,0,384,960,3,1,960,0,0,960,1,0,1,0,3,1,3,5,0,1976.0,1,576,2,0,0,0,0,0,0,0,0,6,2006
27,20,70.0,8400,1,0,3,2,4,4,5,1970,1970,0.0,3,3,3,3,1,5,804,3,78,0,882,3,1,882,0,0,882,1,0,1,0,2,1,3,4,0,1970.0,3,525,2,240,0,0,0,0,0,3,0,4,2010
241,20,83.0,10420,1,0,3,2,4,6,5,2009,2009,0.0,3,3,4,3,2,6,36,1,0,1176,1212,5,1,1212,0,0,1212,0,0,2,0,3,1,4,6,0,2009.0,2,460,2,100,22,0,0,0,0,0,0,3,2010
906,50,70.0,6300,1,2,3,2,4,5,4,1938,1950,88.0,3,3,3,2,1,2,832,1,0,0,832,3,1,832,436,0,1268,0,0,1,1,3,1,3,7,2,1938.0,1,250,2,0,0,55,0,0,0,0,0,7,2009
1506,50,60.0,12180,1,0,3,2,4,5,7,1938,2007,0.0,3,3,3,3,1,1,0,1,0,585,585,4,1,585,468,0,1053,0,0,1,1,2,1,5,5,0,0.0,0,0,0,42,0,0,0,0,0,0,0,1,2008
2098,60,77.0,9965,1,0,3,2,4,8,5,2006,2007,340.0,4,3,5,3,4,6,1150,1,0,316,1466,5,1,1466,1362,0,2828,1,0,3,0,4,1,4,11,1,2006.0,2,1052,2,125,144,0,0,0,0,0,0,4,2007
1435,20,0.0,8696,1,0,2,2,4,7,5,1997,1998,150.0,3,3,4,3,4,6,1308,1,0,110,1418,5,1,1418,0,0,1418,1,0,2,0,3,1,4,5,1,1997.0,2,558,2,208,110,0,0,0,0,0,0,5,2008
2213,20,126.0,13108,1,0,1,2,4,5,5,1951,1951,0.0,3,3,0,0,0,0,0,0,0,0,0,2,1,1226,0,0,1226,0,0,1,1,2,1,3,7,1,1951.0,3,400,2,174,24,120,0,228,0,0,0,6,2007
1274,50,60.0,8064,1,0,3,2,4,6,6,1948,1950,0.0,3,3,3,3,1,5,315,1,0,453,768,5,1,819,501,0,1320,0,0,2,0,3,1,3,5,0,1994.0,1,576,2,108,0,0,0,0,0,2,0,9,2008
743,30,51.0,6120,1,0,3,2,4,2,3,1936,1950,0.0,2,2,3,2,1,1,0,1,0,264,264,2,0,800,0,0,800,0,0,1,0,1,1,2,4,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2009
1737,20,73.0,8899,1,0,2,2,4,7,5,2007,2007,0.0,4,3,4,3,3,6,24,1,0,1316,1340,5,1,1340,0,0,1340,0,0,2,0,3,1,4,6,0,2007.0,3,396,2,100,30,0,0,0,0,0,0,8,2007
2797,60,67.0,10566,1,0,2,2,4,8,5,1999,1999,261.0,4,3,4,3,3,6,920,1,0,170,1090,5,1,1090,1124,0,2214,1,0,2,1,3,1,4,8,1,1999.0,3,646,2,197,80,0,0,0,0,0,0,7,2006
2185,90,74.0,6882,1,0,3,2,2,4,3,1955,1955,128.0,3,3,0,0,0,0,0,0,0,0,0,3,0,1152,0,0,1152,0,0,2,0,2,2,2,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9,2007
58,80,0.0,7750,1,0,2,2,4,7,5,2000,2000,0.0,3,3,4,3,1,6,250,1,0,134,384,5,1,774,656,0,1430,0,0,2,1,3,1,3,7,1,2000.0,3,400,2,180,0,0,0,0,0,0,0,4,2010
830,20,64.0,7314,1,0,3,2,4,7,5,2007,2007,82.0,4,3,4,3,3,6,724,1,0,508,1232,5,1,1232,0,0,1232,1,0,2,0,2,1,4,6,0,2007.0,2,632,2,132,0,0,0,0,0,0,0,2,2009
808,90,64.0,7018,1,0,3,2,2,5,5,1979,1979,0.0,3,2,0,0,0,0,0,0,0,0,0,3,1,1535,0,0,1535,0,0,2,0,4,2,3,8,0,1979.0,1,410,2,0,0,0,0,0,0,0,0,6,2009
680,50,60.0,7200,1,0,3,2,4,5,4,1950,1982,0.0,3,3,3,3,1,3,180,4,352,676,1208,4,1,1136,768,0,1904,1,0,1,1,3,1,3,7,0,1950.0,1,240,2,0,0,168,0,0,0,4,0,5,2009
1153,190,65.0,8450,1,0,3,2,3,5,5,1968,1968,0.0,3,3,3,2,2,5,890,1,0,0,890,4,0,890,0,0,890,1,0,1,0,3,1,3,5,0,1970.0,1,308,2,0,0,0,0,0,0,0,0,4,2008
1291,75,60.0,6000,1,0,3,2,4,6,7,1915,2005,0.0,4,3,3,3,1,1,0,1,0,728,728,4,1,728,728,0,1456,0,0,1,1,4,1,4,7,0,1915.0,1,308,0,0,0,248,0,0,0,0,0,6,2008
1818,90,60.0,8400,1,0,3,2,2,5,5,1977,1977,320.0,3,3,0,0,0,0,0,0,0,0,0,3,1,2020,0,0,2020,0,0,2,0,4,2,3,10,2,1977.0,1,630,2,0,0,0,0,0,0,0,0,10,2007
2161,60,70.0,8145,1,0,2,2,4,7,5,2007,2007,0.0,4,3,4,3,1,1,0,1,0,738,738,5,1,738,738,0,1476,0,0,2,1,3,1,4,7,0,2007.0,2,552,2,0,35,0,0,0,0,0,0,6,2007
1883,20,80.0,8892,1,0,2,2,4,5,5,1960,1960,66.0,3,3,3,3,1,1,0,1,0,1065,1065,4,1,1065,0,0,1065,0,0,1,1,3,1,3,6,0,1974.0,1,461,2,74,0,0,0,0,0,0,0,7,2007
350,120,28.0,7296,1,0,2,2,1,8,5,2004,2005,0.0,4,3,5,3,3,6,1965,1,0,243,2208,5,1,2522,0,0,2522,1,0,2,0,1,1,4,8,1,2004.0,3,564,2,182,57,0,0,0,0,0,0,11,2009
2473,20,63.0,13072,1,0,3,2,4,6,5,2005,2006,0.0,3,3,4,3,1,1,0,1,0,1131,1131,5,1,1131,0,0,1131,0,0,1,1,3,1,4,6,0,0.0,0,0,2,0,39,0,0,0,0,0,0,3,2006
295,90,78.0,15600,1,0,3,2,2,5,6,1950,1991,430.0,3,4,3,3,1,5,375,1,0,657,1032,5,1,1102,1075,0,2177,0,0,2,1,5,2,3,11,0,1950.0,1,484,2,0,0,0,0,0,0,0,0,3,2010
293,50,50.0,9638,1,0,3,2,4,6,7,1919,1990,0.0,3,3,3,3,1,1,0,1,0,804,804,5,1,1699,748,0,2447,0,0,2,0,4,1,4,10,1,1969.0,1,336,2,272,0,42,0,116,0,0,0,3,2010
859,20,36.0,15523,1,0,2,2,4,5,6,1972,1972,0.0,3,3,3,3,3,4,460,1,0,404,864,5,1,864,0,0,864,1,0,1,0,3,1,3,5,1,1972.0,1,338,2,0,0,0,0,0,0,0,0,8,2009
288,30,45.0,8212,1,1,3,2,4,3,3,1914,1950,0.0,3,2,3,2,1,3,203,1,0,661,864,3,0,864,0,0,864,1,0,1,0,2,1,3,5,0,1938.0,1,200,2,0,0,96,0,0,0,0,0,6,2010
1578,80,73.0,9735,1,0,3,2,4,5,5,2006,2007,0.0,3,3,4,3,1,1,0,1,0,384,384,4,1,754,640,0,1394,0,0,2,1,3,1,4,7,0,2007.0,3,400,2,100,0,0,0,0,0,0,0,5,2008
102,160,0.0,2980,1,0,3,2,1,6,5,2000,2000,1159.0,4,3,4,3,1,6,466,1,0,290,756,5,1,756,756,0,1512,1,0,2,1,2,1,4,5,0,2000.0,1,440,2,0,32,0,0,0,0,0,0,5,2010
2831,160,24.0,2522,1,0,3,2,0,6,5,2004,2006,50.0,4,3,4,3,1,1,0,1,0,970,970,5,1,970,739,0,1709,0,0,2,0,3,1,4,7,0,2004.0,1,380,2,0,40,0,0,0,0,0,0,4,2006
1030,20,80.0,10400,1,0,3,2,4,6,5,1976,1976,120.0,3,3,3,3,1,1,0,1,0,1444,1444,3,1,1444,0,0,1444,0,0,2,0,2,1,3,5,1,1976.0,1,473,2,0,24,0,0,0,0,2,0,4,2008
2551,20,80.0,10800,1,0,3,2,4,5,7,1960,1960,88.0,3,3,3,3,1,5,632,1,0,616,1248,5,1,1248,0,0,1248,1,0,1,0,3,1,3,6,0,1960.0,1,286,2,0,0,0,0,0,0,3,0,5,2006
1286,70,60.0,10440,1,1,3,2,4,5,8,1904,2002,0.0,3,3,3,3,1,1,0,1,0,650,650,4,1,958,581,0,1539,0,0,2,0,3,1,4,8,1,1983.0,1,686,1,70,78,68,0,0,0,0,0,6,2008
958,20,89.0,12898,1,0,2,2,4,9,5,2007,2008,70.0,4,3,5,3,4,6,1022,1,0,598,1620,5,1,1620,0,0,1620,1,0,2,0,2,1,5,6,1,2008.0,3,912,2,228,0,0,0,0,0,0,0,9,2009
776,85,74.0,8740,1,0,2,2,4,5,6,1982,1982,0.0,3,3,3,3,3,5,672,1,0,168,840,3,1,860,0,0,860,1,0,1,0,2,1,3,4,0,1996.0,1,528,2,0,0,0,0,0,0,0,0,7,2009
72,20,84.0,10440,1,0,3,2,4,6,5,2005,2005,0.0,4,3,5,3,1,6,1414,1,0,54,1468,5,1,1468,0,0,1468,1,0,2,0,2,1,4,6,1,2005.0,3,528,2,0,102,0,0,216,0,0,0,5,2010
2263,20,89.0,10991,1,0,2,2,4,8,5,2007,2007,80.0,4,3,4,3,4,1,0,1,0,1571,1571,5,1,1571,0,0,1571,0,0,2,0,3,1,4,7,1,2007.0,3,722,2,100,36,0,0,0,0,0,0,12,2007
1866,85,0.0,8723,1,0,2,2,4,6,6,1969,1969,0.0,3,3,4,3,3,4,973,1,0,0,973,5,1,1082,0,0,1082,1,0,1,0,3,1,3,6,0,1969.0,1,480,2,160,0,0,0,0,0,0,0,1,2007
2876,30,50.0,7030,1,0,3,2,4,4,6,1925,1950,0.0,3,3,3,3,1,1,0,1,0,641,641,4,1,641,0,0,641,0,0,1,0,2,1,2,4,0,1925.0,1,272,0,184,0,70,0,0,0,3,0,3,2006
2146,60,0.0,9375,1,0,3,2,4,8,5,2002,2002,149.0,4,3,4,3,1,1,0,1,0,1284,1284,5,1,1284,885,0,2169,0,0,2,1,3,1,4,7,1,2002.0,2,647,2,192,87,0,0,0,0,0,0,8,2007
103,160,24.0,2572,1,0,3,2,0,7,5,1999,1999,0.0,4,3,4,3,1,5,604,1,0,92,696,5,1,696,720,0,1416,1,0,2,1,3,1,4,6,0,1999.0,1,484,2,0,44,0,0,0,0,0,0,5,2010
1500,180,35.0,3675,1,0,3,2,1,6,5,2005,2005,80.0,3,3,4,3,4,6,459,1,0,88,547,5,1,1072,0,0,1072,1,0,1,0,2,1,3,5,0,2005.0,2,525,2,0,28,0,0,0,0,0,0,6,2008
492,60,0.0,24682,1,0,0,2,4,6,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,841,841,5,1,892,783,0,1675,0,0,2,1,3,1,3,7,1,1999.0,3,502,2,0,103,0,0,0,0,0,0,6,2009
167,20,81.0,7635,1,0,2,2,4,5,6,1960,1960,0.0,3,3,3,3,1,3,588,2,350,237,1175,5,1,1175,0,0,1175,0,0,1,1,3,1,3,6,0,1960.0,2,484,2,0,0,0,0,0,0,0,0,6,2010
2597,20,90.0,5400,1,0,3,2,4,5,7,1954,2000,0.0,3,4,3,3,1,3,415,1,0,418,833,5,1,833,0,0,833,0,0,1,0,2,1,4,4,0,1955.0,1,326,2,0,0,0,0,0,0,3,0,8,2006
2685,45,58.0,6380,1,0,3,2,4,5,6,1922,1950,0.0,3,3,3,2,1,1,0,1,0,993,993,3,1,1048,0,0,1048,0,0,1,0,2,1,3,5,1,1922.0,1,280,2,0,0,116,0,0,0,0,0,8,2006
1035,20,65.0,9750,1,0,3,2,4,6,8,1969,1969,0.0,3,3,4,3,1,5,602,2,438,14,1054,4,1,1054,0,0,1054,1,0,1,1,3,1,3,6,0,1969.0,1,460,2,180,0,0,0,80,0,0,0,7,2008
1220,20,0.0,6627,1,0,2,2,4,3,6,1949,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,3,0,720,0,0,720,0,0,1,0,2,1,3,4,0,1955.0,1,287,2,0,0,0,0,0,0,0,0,7,2008
2602,70,60.0,7200,1,1,3,2,4,6,8,1915,1950,0.0,3,5,3,3,1,3,338,1,0,325,663,5,1,774,821,0,1595,0,0,2,0,3,1,3,7,1,1974.0,1,528,2,49,0,231,0,0,0,0,0,4,2006
2159,60,65.0,8200,1,0,3,2,4,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,847,847,5,1,847,1081,0,1928,0,0,2,1,4,1,4,8,1,2003.0,3,434,2,100,48,0,0,0,0,0,0,7,2007
695,90,57.0,10307,1,1,3,2,2,6,5,1910,1950,0.0,3,3,3,3,2,2,633,1,0,339,972,4,0,972,972,0,1944,1,0,2,0,4,2,3,12,0,1920.0,1,324,0,0,28,169,0,0,0,0,0,6,2009
1109,60,81.0,10944,1,0,2,2,4,7,5,1994,1994,448.0,4,3,4,3,1,6,1000,1,0,223,1223,5,1,1223,904,0,2127,1,0,2,1,3,1,4,5,2,1994.0,2,525,2,171,132,0,0,0,0,0,0,8,2008
640,80,120.0,19296,1,0,3,2,4,6,5,1962,1962,399.0,3,3,3,3,4,3,672,5,690,0,1362,3,1,1382,0,0,1382,1,0,1,0,3,1,3,6,1,1991.0,1,884,2,0,0,252,0,0,0,2,0,5,2009
1652,80,0.0,10395,1,0,2,2,4,6,6,1978,1978,233.0,3,3,4,3,3,5,605,1,0,427,1032,3,1,1032,0,0,1032,0,1,2,0,3,1,3,6,1,1978.0,1,564,2,0,0,0,0,0,0,3,500,7,2007
