MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,Shed,WD 
RL,Lvl,AllPub,Corner,Timber,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,Shed,WD 
RL,Lvl,AllPub,FR2,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NoRidge,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,PosA,Norm,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,Slab,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,BrkFace,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Crawfor,Feedr,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,FuseF,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,RRAn,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,ConLD
RL,HLS,AllPub,Corner,Timber,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,Gar2,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Norm,Norm,2Story,Hip,CompShg,Wd Sdng,Plywood,None,PConc,Grav,FuseA,Min2,NA,Shed,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Corner,StoneBr,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RM,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,SFoyer,Gable,CompShg,WdShing,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Feedr,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,PosN,Norm,1Story,Gable,CompShg,Wd Sdng,Plywood,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,CulDSac,Blueste,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Mitchel,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,ClearCr,Feedr,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Greens,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Inside,Blueste,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,PosA,Norm,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,BrkFace,Plywood,None,CBlock,GasA,SBrkr,Min1,Attchd,NA,COD
RM,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,FuseF,Typ,Detchd,NA,ConLI
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
C (all),Lvl,AllPub,Inside,SWISU,Norm,Norm,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,CBlock,GasW,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,FR3,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Min1,Detchd,Shed,WD 
RM,HLS,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Sawyer,Norm,Norm,2Story,Hip,CompShg,HdBoard,HdBoard,BrkCmn,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,NA,NA,Oth
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Bnk,AllPub,Corner,Crawfor,PosA,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,PConc,GasA,SBrkr,Typ,Basment,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Mansard,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,Shed,WD 
RL,HLS,AllPub,Inside,Edwards,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,FuseF,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,ClearCr,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Timber,Norm,Norm,1.5Fin,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Corner,Somerst,Feedr,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Crawfor,Feedr,Norm,1Story,Hip,CompShg,WdShing,Plywood,BrkFace,PConc,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,StoneBr,Norm,Norm,1Story,Gable,CompShg,VinylSd,Other,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,Wd Shng,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Low,AllPub,Inside,ClearCr,Norm,Norm,1Story,Shed,WdShake,Plywood,Plywood,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Low,AllPub,Inside,Edwards,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NWAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,PosA,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,Blueste,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,FR2,Mitchel,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Feedr,Norm,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Gambrel,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,StoneBr,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Inside,NAmes,Norm,Norm,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,NA,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,StoneBr,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Low,AllPub,Inside,ClearCr,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,StoneBr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,PosN,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Feedr,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
